,Year,Area,True_Label,Predicted_Label
32165,2016,Morocco,2889291.79,2991642.8
32166,2011,Peru,4368436.0,3827320.8
32167,2021,Bangladesh,1128652.16,2141480.8
32168,2015,Philippines,4407918.6899999995,4532484.0
32169,2017,Dominican Republic,3065172.51,1798493.8
32170,2015,Cyprus,303760.3,990964.75
32171,2016,Albania,149440.39,472613.78
32172,2014,Bolivia (Plurinational State of),1861389.72,2042622.8
32173,2019,Netherlands (Kingdom of the),101131910.57,102176910.0
32174,2014,Israel,2286314.0,1797075.8
32175,2015,Cyprus,303760.3,894851.75
32176,2011,Venezuela (Bolivarian Republic of),35568.0,1993769.8
32177,2015,India,29768300.25,32596744.0
32178,2021,United States of America,175644003.34,169676980.0
32179,2018,Zimbabwe,2036609.8900000001,719869.75
32180,2013,France,75203757.0,74193910.0
32181,2015,Switzerland,9521028.61,7274099.5
32182,2013,Egypt,4797835.0,3957954.8
32183,2020,Jordan,1162780.57,1416431.8
32184,2020,India,33068616.3,35482660.0
32185,2010,Japan,3505204.0,4379451.0
32186,2016,Italy,41810132.31,42992064.0
32187,2018,Jordan,1269277.41,1453908.8
32188,2018,Jordan,1269277.41,1479300.8
32189,2011,El Salvador,1226060.0,1798802.8
32190,2020,Denmark,16933297.41,18342616.0
32191,2011,Greece,5872979.0,6117036.0
32192,2017,Slovakia,3180559.21,3715717.8
32193,2010,Benin,591291.0,337523.78
32194,2011,Tajikistan,166554.7,1201895.8
32195,2014,Albania,67894.76999999999,397871.78
32196,2011,Guatemala,4519015.0,2692208.8
32197,2011,India,28334740.0,28728324.0
32198,2017,France,64557093.91,64838440.0
32199,2012,United States of America,143839429.0,138821870.0
32200,2011,Dominican Republic,1692168.6,1490648.8
32201,2012,Israel,2332640.0,1675376.8
32202,2016,Iran (Islamic Republic of),5854126.54,5199165.0
32203,2018,Mexico,33350464.21,32808740.0
32204,2015,Pakistan,4280109.6899999995,4925136.0
32205,2010,Belarus,3102483.0,3427488.8
32206,2014,Albania,67894.76999999999,413872.78
32207,2013,Hungary,9860908.0,8362533.5
32208,2018,Croatia,2553644.19,2196623.8
32209,2019,Denmark,16718434.09,17001582.0
32210,2020,Republic of Moldova,1050871.72,2164816.8
32211,2014,Croatia,1689162.08,2038054.8
32212,2019,El Salvador,1060025.55,1681687.8
32213,2014,Czechia,9143587.08,7933456.5
32214,2010,Bulgaria,3829356.0,5139260.0
32215,2015,Pakistan,4280109.6899999995,4884251.0
32216,2015,Lithuania,4700374.51,4137047.8
32217,2012,Slovakia,4533814.0,4183157.8
32218,2018,Zambia,737824.66,1509676.8
32219,2013,Slovakia,4221773.0,4643129.0
32220,2018,Ghana,4301841.29,2021717.8
32221,2018,Uruguay,4724661.76,5656573.0
32222,2010,Madagascar,159578.0,161352.77
32223,2020,Netherlands (Kingdom of the),104539129.99,104473700.0
32224,2014,Peru,5112411.87,4317750.0
32225,2013,Venezuela (Bolivarian Republic of),37368.0,4783497.0
32226,2019,Slovakia,3149843.7399999998,3573789.8
32227,2013,Argentina,40448913.0,39888720.0
32228,2016,India,27646603.939999998,30833250.0
32229,2010,Lebanon,537493.0,713556.75
32230,2013,Bangladesh,531802.0,1977836.8
32231,2016,Türkiye,16558974.98,18426336.0
32232,2019,France,67050163.019999996,67784270.0
32233,2010,Sri Lanka,2435625.0,1519674.8
32234,2021,Türkiye,24608024.83,24864504.0
32235,2010,Latvia,1493283.0,2153861.8
32236,2020,Croatia,2758517.73,2415986.8
32237,2016,Bangladesh,579008.08,2021561.8
32238,2019,Italy,49926399.1,48888404.0
32239,2011,Uruguay,4814520.0,4565233.0
32240,2017,Mauritius,393510.54000000004,1144459.8
32241,2010,Romania,4543556.0,4937673.0
32242,2019,Ukraine,22404084.86,20253142.0
32243,2014,United States of America,155306353.3,150985310.0
32244,2020,Maldives,859.8,871065.75
32245,2012,Czechia,7978782.0,7569358.0
32246,2010,Uganda,869190.0,518726.78
32247,2011,United Republic of Tanzania,1075988.0,680253.75
32248,2011,Poland,21018055.0,19490832.0
32249,2011,Chile,10324862.0,9415496.0
32250,2017,Zambia,732755.63,1649667.8
32251,2013,Tunisia,1536844.0,2646074.8
32252,2010,Gambia,26545.0,52511.766
32253,2010,Japan,3505204.0,4105883.8
32254,2016,Malawi,1348501.66,2092036.8
32255,2017,Sweden,5972744.63,6032128.0
32256,2013,Croatia,1442033.0,1616349.8
32257,2011,Croatia,1482595.0,2343347.8
32258,2015,Israel,1974225.0,1721681.8
32259,2018,France,68921118.97,66308750.0
32260,2012,Slovakia,4533814.0,4271053.0
32261,2010,Poland,17766550.0,15986713.0
32262,2010,United States of America,119747959.0,119855256.0
32263,2019,India,30439139.060000002,32220942.0
32264,2019,Armenia,1031012.3200000001,281361.78
32265,2017,Uruguay,5214570.92,5756633.0
32266,2021,Zambia,1020395.0599999999,1571073.8
32267,2018,Republic of Korea,7268473.8,6517304.0
32268,2014,Norway,1089157.46,3601619.8
32269,2013,Senegal,711734.0,609107.75
32270,2017,Kyrgyzstan,268540.59,901832.75
32271,2010,Azerbaijan,520468.0,359139.78
32272,2020,Cyprus,499256.06,987720.75
32273,2018,Colombia,7154342.45,6656065.0
32274,2016,Bangladesh,579008.08,2016882.8
32275,2010,Czechia,5830692.0,5565331.0
32276,2012,Iran (Islamic Republic of),4177595.0,4209337.0
32277,2012,Peru,4007618.0,4398449.0
32278,2010,Malta,86957.0,691950.75
32279,2016,Armenia,711678.45,244208.77
32280,2010,Azerbaijan,520468.0,361950.78
32281,2018,Austria,14013888.16,13727060.0
32282,2010,Kyrgyzstan,242698.8,408568.78
32283,2021,Ukraine,26936610.73,27158932.0
32284,2010,New Zealand,16398450.0,17150064.0
32285,2010,Luxembourg,1541656.0,1116986.8
32286,2012,Mauritius,386742.0,971215.75
32287,2015,Uruguay,4943100.06,4464219.0
32288,2020,Mexico,34576353.69,34348908.0
32289,2018,Jordan,1269277.41,1440964.8
32290,2014,Türkiye,18491737.85,17106902.0
32291,2018,Kyrgyzstan,248348.47,943704.75
32292,2011,Burkina Faso,483466.0,593715.75
32293,2011,Uruguay,4814520.0,4456685.0
32294,2010,Hungary,7371392.0,8346976.0
32295,2011,Kenya,2657524.0,1551320.8
32296,2014,Georgia,800092.97,1098666.8
32297,2012,Bangladesh,483712.0,1798366.8
32298,2015,Bangladesh,653368.28,1991526.8
32299,2015,Kyrgyzstan,194878.88,868752.75
32300,2016,United Republic of Tanzania,1994521.6600000001,1921214.8
32301,2018,Latvia,2875209.59,2778838.8
32302,2013,Tunisia,1536844.0,2385533.8
32303,2016,Republic of Korea,6841689.25,6512253.0
32304,2016,Ecuador,5599060.23,6335914.0
32305,2018,Republic of Moldova,1165160.84,2498822.8
32306,2018,Slovenia,2386719.3,2646045.8
32307,2011,Norway,781482.0,2852368.8
32308,2020,Türkiye,20515040.82,20730994.0
32309,2012,Brazil,83445512.0,84012690.0
32310,2011,Italy,40969915.0,40109636.0
32311,2010,Philippines,3636283.0,3719549.8
32312,2011,North Macedonia,788923.0,1091812.8
32313,2018,Bangladesh,627618.19,1916064.8
32314,2010,Dominican Republic,1605213.4,1394908.8
32315,2013,Norway,936474.0,3644424.8
32316,2010,South Africa,6278773.0,5978462.0
32317,2012,Israel,2332640.0,1777937.8
32318,2010,Venezuela (Bolivarian Republic of),58945.0,1880051.8
32319,2010,Zimbabwe,1230332.0,658989.75
32320,2020,Italy,53402851.69,55230732.0
32321,2013,France,75203757.0,74284280.0
32322,2012,Brazil,83445512.0,84076904.0
32323,2011,Colombia,6836091.0,5926249.0
32324,2019,Slovenia,2352948.48,2832989.8
32325,2010,Denmark,15835315.0,16611819.0
32326,2019,El Salvador,1060025.55,1739401.8
32327,2013,Dominican Republic,2367221.0,1595200.8
32328,2011,Trinidad and Tobago,204246.0,991602.75
32329,2016,Mauritius,383422.74,1184837.8
32330,2013,Lebanon,742228.0,510494.78
32331,2010,Thailand,26464505.0,26008834.0
32332,2015,Czechia,8839188.95,8945150.0
32333,2010,Oman,838432.0,1087425.8
32334,2012,Latvia,2563360.0,2326931.8
32335,2015,Senegal,777527.79,769449.75
32336,2011,Norway,781482.0,3027917.8
32337,2011,Greece,5872979.0,6142705.0
32338,2016,Mexico,28184497.02,28399800.0
32339,2021,Kenya,3972561.57,2896979.8
32340,2011,Armenia,223606.0,-50055.234
32341,2020,Ukraine,22432219.919999998,20582046.0
32342,2012,Slovenia,2047421.0,1910558.8
32343,2012,Israel,2332640.0,1661646.8
32344,2010,France,62202060.0,62449960.0
32345,2017,Argentina,33663068.66,35593108.0
32346,2012,Latvia,2563360.0,2353044.8
32347,2015,Pakistan,4280109.6899999995,4957331.0
32348,2014,Bangladesh,630172.38,2033235.8
32349,2015,Bolivia (Plurinational State of),1472506.5799999998,1996751.8
32350,2013,Czechia,8482103.0,7784362.0
32351,2015,Peru,5073816.23,4534127.0
32352,2020,Slovakia,3525451.43,3970916.8
32353,2016,Sweden,5520497.62,5898593.0
32354,2016,Morocco,2889291.79,2870036.8
32355,2014,Tunisia,1230654.31,2509461.8
32356,2018,Uruguay,4724661.76,5655815.0
32357,2013,Croatia,1442033.0,1615559.8
32358,2021,Türkiye,24608024.83,23998382.0
32359,2018,Uruguay,4724661.76,5648821.0
32360,2021,Zambia,1020395.0599999999,1570575.8
32361,2016,Latvia,2161061.14,2850551.8
32362,2018,Iceland,133055.72999999998,1135523.8
32363,2012,Slovenia,2047421.0,1886414.8
32364,2020,Ghana,3098686.78,2126194.8
32365,2011,Iraq,58787.0,697520.75
32366,2021,Ukraine,26936610.73,27072578.0
32367,2018,Cyprus,465498.26,1120898.8
32368,2012,Ireland,11471020.0,10280288.0
32369,2011,Romania,6084042.0,5353058.0
32370,2018,Cyprus,465498.26,1177263.8
32371,2012,United States of America,143839429.0,138665400.0
32372,2010,Czechia,5830692.0,5207611.0
32373,2010,Italy,36050254.0,37255212.0
32374,2016,Republic of Korea,6841689.25,6332137.0
32375,2014,Argentina,36322578.519999996,35887028.0
32376,2017,Guinea,213099.08,855693.75
32377,2012,Ireland,11471020.0,10926649.0
32378,2010,Montenegro,64350.0,458814.78
32379,2016,Niger,353820.22000000003,557874.75
32380,2021,Croatia,3268262.21,2770261.8
32381,2013,Senegal,711734.0,625822.75
32382,2020,Mexico,34576353.69,34525456.0
32383,2016,Sweden,5520497.62,5840701.0
32384,2010,Cyprus,280474.0,695316.75
32385,2018,Ethiopia,1161475.73,1335177.8
32386,2011,Republic of Korea,4813381.0,4459938.0
32387,2014,Bolivia (Plurinational State of),1861389.72,2038820.8
32388,2013,Switzerland,9894257.0,6626666.0
32389,2011,French Polynesia,22567.0,-58420.234
32390,2019,Switzerland,10166732.08,7095008.0
32391,2015,Dominican Republic,2722318.73,1705528.8
32392,2015,Mauritius,351147.85000000003,1138536.8
32393,2013,Sweden,6454207.0,5197014.0
32394,2017,Armenia,840262.05,201445.77
32395,2011,Dominican Republic,1692168.6,1547220.8
32396,2019,Türkiye,19678516.95,19090994.0
32397,2017,Republic of Korea,7479949.66,6555324.0
32398,2016,Indonesia,34893612.64,35616580.0
32399,2010,Mozambique,584085.0,665712.75
32400,2018,Mauritius,264725.92,1060143.8
32401,2018,France,68921118.97,66294708.0
32402,2016,Czechia,8970219.83,9640142.0
32403,2010,Iran (Islamic Republic of),5362889.0,3822128.8
32404,2010,Czechia,5830692.0,5427048.0
32405,2010,Armenia,157480.0,-300427.22
32406,2018,Slovakia,3294130.0,3338715.8
32407,2012,Philippines,4294594.2,4470813.0
32408,2015,Switzerland,9521028.61,7244180.0
32409,2015,Ireland,12066316.450000001,14431597.0
32410,2018,Latvia,2875209.59,2801727.8
32411,2017,Denmark,17233014.34,17859404.0
32412,2013,Croatia,1442033.0,1616889.8
32413,2016,Slovakia,3115331.17,3915497.8
32414,2016,Slovakia,3115331.17,4106261.8
32415,2012,Denmark,17127380.0,17352838.0
32416,2011,Denmark,17775459.0,17933190.0
32417,2011,Peru,4368436.0,3825545.8
32418,2015,Croatia,1679913.07,2040090.8
32419,2011,Luxembourg,1860396.0,1195402.8
32420,2019,France,67050163.019999996,68040530.0
32421,2014,Botswana,172212.34,1136679.8
32422,2020,Slovakia,3525451.43,4286106.0
32423,2020,Albania,157741.26,520059.78
32424,2019,India,30439139.060000002,32097738.0
32425,2020,Republic of Moldova,1050871.72,2162571.8
32426,2016,United States of America,140433905.42,139484240.0
32427,2012,Bolivia (Plurinational State of),1538884.0,1927860.8
32428,2019,Netherlands (Kingdom of the),101131910.57,102240650.0
32429,2013,Nicaragua,1892197.0,1990079.8
32430,2012,France,70635625.0,72908270.0
32431,2017,Ghana,3307156.04,2038650.8
32432,2015,Finland,2324822.07,2246106.8
32433,2011,Portugal,6117680.0,5862845.0
32434,2015,Thailand,29539294.119999997,29276858.0
32435,2013,Ireland,12719179.0,12139366.0
32436,2012,Czechia,7978782.0,7326049.5
32437,2015,Sri Lanka,2718606.74,3131013.8
32438,2015,Ecuador,5686203.92,5803294.0
32439,2019,Norway,1114633.41,3679113.8
32440,2012,Egypt,3944357.0,3334737.8
32441,2015,Philippines,4407918.6899999995,4533851.0
32442,2014,Venezuela (Bolivarian Republic of),24495.12,4289654.0
32443,2015,Algeria,284574.45,983171.75
32444,2018,United States of America,145993138.09,142748500.0
32445,2011,Costa Rica,3626790.0,4636824.0
32446,2015,India,29768300.25,33010710.0
32447,2017,Cyprus,399814.51999999996,999759.75
32448,2017,Jordan,1277993.1300000001,1415264.8
32449,2010,Ecuador,4068636.0,4841963.0
32450,2011,Iran (Islamic Republic of),4777101.0,3444735.8
32451,2010,"China, Hong Kong SAR",7032263.0,1258847.8
32452,2013,Indonesia,36963967.0,38938656.0
32453,2011,Viet Nam,13920455.0,15034682.0
32454,2012,Nicaragua,2117057.0,1796302.8
32455,2010,Armenia,157480.0,-299484.22
32456,2010,Madagascar,159578.0,150152.77
32457,2014,Ecuador,5488419.84,6938204.5
32458,2019,Albania,108145.13,446785.78
32459,2014,Uruguay,6199968.91,5973432.0
32460,2019,New Zealand,24524324.85,25339232.0
32461,2013,Saudi Arabia,3458434.0,3611358.8
32462,2010,Republic of Korea,4390872.0,4272425.0
32463,2013,Morocco,2455008.0,2857704.8
32464,2018,Togo,259610.92,892400.75
32465,2014,Uruguay,6199968.91,5881874.0
32466,2010,Slovakia,2833319.0,1923244.8
32467,2010,Morocco,1954157.0,2266058.8
32468,2011,Albania,85452.0,304820.78
32469,2010,Portugal,5285426.0,5029116.0
32470,2015,Colombia,6781999.71,6031283.0
32471,2015,Egypt,4455199.85,3733112.8
32472,2018,Zambia,737824.66,1485207.8
32473,2016,Morocco,2889291.79,2976112.8
32474,2010,Lithuania,3500778.0,2852456.8
32475,2016,Guinea,119805.59,807920.75
32476,2014,Bangladesh,630172.38,2015179.8
32477,2021,Nicaragua,3060623.37,3445764.8
32478,2018,Guinea,156599.74,858976.75
32479,2011,Greece,5872979.0,5928807.0
32480,2011,United Republic of Tanzania,1075988.0,698384.75
32481,2016,Burundi,83865.42000000001,728227.75
32482,2017,Oman,1851670.49,1517094.8
32483,2016,Sweden,5520497.62,5733743.0
32484,2019,Côte d'Ivoire,8075672.130000001,3751690.8
32485,2014,Switzerland,10356557.459999999,7299819.5
32486,2010,Lithuania,3500778.0,2837206.8
32487,2010,Madagascar,159578.0,151256.77
32488,2013,United States of America,146463083.0,145738320.0
32489,2021,France,77071608.87,77415670.0
32490,2018,Latvia,2875209.59,2769689.8
32491,2015,Bolivia (Plurinational State of),1472506.5799999998,2021057.8
32492,2011,Tunisia,1641960.0,1691089.8
32493,2021,Czechia,10844434.18,10566813.0
32494,2015,Argentina,33100223.32,35665772.0
32495,2021,Czechia,10844434.18,10376312.0
32496,2012,Mauritius,386742.0,980579.75
32497,2020,Hungary,10147048.85,10594742.0
32498,2018,Hungary,9529333.88,8527255.0
32499,2020,Pakistan,4040078.69,5118436.0
32500,2010,Gabon,49400.0,443551.78
32501,2014,Mexico,24819590.700000003,25195126.0
32502,2010,Czechia,5830692.0,5345972.0
32503,2013,Canada,43975053.0,44084504.0
32504,2017,India,31561411.01,31222264.0
32505,2017,Slovakia,3180559.21,3676821.8
32506,2016,Croatia,1965644.23,1909805.8
32507,2012,Israel,2332640.0,1708673.8
32508,2020,Slovakia,3525451.43,3911280.8
32509,2011,Cyprus,314186.0,695001.75
32510,2017,Hungary,9391809.95,9659600.0
32511,2016,Mauritius,383422.74,1182349.8
32512,2017,Türkiye,17083000.86,17407804.0
32513,2010,India,18990575.0,17935970.0
32514,2016,Denmark,15763544.94,16413235.0
32515,2016,Bangladesh,579008.08,2037789.8
32516,2014,Saudi Arabia,3671895.63,4642415.0
32517,2017,Nicaragua,2370402.02,3318091.8
32518,2016,Ecuador,5599060.23,6317139.0
32519,2015,Kyrgyzstan,194878.88,835914.75
32520,2010,Bulgaria,3829356.0,4905012.0
32521,2016,Mexico,28184497.02,28416766.0
32522,2017,Netherlands (Kingdom of the),100666327.56,99443320.0
32523,2013,United Republic of Tanzania,1452878.0,1445950.8
32524,2019,Mauritius,285030.87,1132702.8
32525,2015,Slovenia,1742936.05,2239137.8
32526,2010,Namibia,221369.0,667077.75
32527,2016,Cyprus,355644.93,1038489.75
32528,2021,Switzerland,11397021.15,7259830.0
32529,2010,Senegal,432025.0,240592.77
32530,2020,Luxembourg,1550870.25,1436317.8
32531,2016,Netherlands (Kingdom of the),83075243.31,84343730.0
32532,2018,Austria,14013888.16,14460049.0
32533,2014,France,72205876.51,71151240.0
32534,2021,Italy,62075787.99,58574016.0
32535,2012,Australia,36637314.0,34458640.0
32536,2014,Philippines,6221393.87,4553372.0
32537,2011,Italy,40969915.0,40111428.0
32538,2016,Australia,32918223.59,36641690.0
32539,2010,Switzerland,8071991.0,5251431.0
32540,2010,Iceland,74581.0,942391.75
32541,2013,Dominican Republic,2367221.0,1595840.8
32542,2019,Switzerland,10166732.08,7281808.5
32543,2010,Guatemala,3799043.0,2492378.8
32544,2013,Croatia,1442033.0,1614421.8
32545,2020,Mauritius,259036.71999999997,912879.75
32546,2010,Latvia,1493283.0,2159989.8
32547,2021,Cyprus,510180.93,1081531.8
32548,2021,New Zealand,28125922.77,27537978.0
32549,2013,Brazil,87306640.0,87233736.0
32550,2020,United States of America,149438881.53,151159440.0
32551,2010,Czechia,5830692.0,5415392.0
32552,2021,Philippines,6578122.57,7687028.5
32553,2017,Luxembourg,1534762.37,1387532.8
32554,2012,Republic of Korea,5669045.0,4699757.0
32555,2010,Bosnia and Herzegovina,405422.0,1286284.8
32556,2017,India,31561411.01,31040892.0
32557,2014,Chile,11656626.19,9409243.0
32558,2019,Samoa,14982.81,1068805.8
32559,2011,Hungary,9271010.0,8178599.5
32560,2011,Iran (Islamic Republic of),4777101.0,3359756.8
32561,2017,Mexico,31460085.79,30119564.0
32562,2011,Nigeria,1445249.0,2632521.8
32563,2010,Bolivia (Plurinational State of),985671.0,1602269.8
32564,2015,Pakistan,4280109.6899999995,4913652.0
32565,2015,Chile,10851050.57,9522802.0
32566,2015,United States of America,138403813.31,139547660.0
32567,2013,Mauritius,432931.0,1057236.8
32568,2014,Türkiye,18491737.85,17108434.0
32569,2016,Niger,353820.22000000003,539268.75
32570,2013,United States of America,146463083.0,145956480.0
32571,2013,Morocco,2455008.0,2844178.8
32572,2020,Republic of Korea,8230560.34,6674229.0
32573,2014,Bangladesh,630172.38,2018958.8
32574,2021,Kenya,3972561.57,2962886.8
32575,2014,Sweden,6655611.16,5030009.0
32576,2013,Indonesia,36963967.0,39053348.0
32577,2019,Myanmar,3823387.08,4149251.8
32578,2015,France,62476859.77,65426800.0
32579,2015,Slovakia,2979878.39,3494072.8
32580,2010,Ireland,10184486.0,8180837.5
32581,2010,Montenegro,64350.0,441737.78
32582,2019,Tajikistan,177019.22999999998,1435449.8
32583,2011,Mongolia,118543.0,1047310.75
32584,2016,Czechia,8970219.83,9600764.0
32585,2010,Romania,4543556.0,4771744.0
32586,2015,Egypt,4455199.85,3711934.8
32587,2011,Italy,40969915.0,40138504.0
32588,2012,New Zealand,20014798.0,19928928.0
32589,2013,Brazil,87306640.0,87325130.0
32590,2016,Senegal,712708.19,929417.75
32591,2011,Iceland,85364.0,1060127.8
32592,2018,El Salvador,959609.73,1979777.8
32593,2010,Thailand,26464505.0,26499484.0
32594,2018,Lesotho,15309.65,859452.75
32595,2020,Ghana,3098686.78,2118162.8
32596,2018,Ghana,4301841.29,2008119.8
32597,2017,Pakistan,3805439.27,5434350.0
32598,2018,Denmark,17188328.11,16187670.0
32599,2013,Croatia,1442033.0,1599917.8
32600,2013,Dominican Republic,2367221.0,1542873.8
32601,2014,Saudi Arabia,3671895.63,4658140.0
32602,2014,Bosnia and Herzegovina,479975.22000000003,1186251.8
32603,2010,United States of America,119747959.0,119575810.0
32604,2011,Nigeria,1445249.0,2535688.8
32605,2011,Mexico,21099057.0,19310436.0
32606,2011,Sri Lanka,2848167.0,2408438.8
32607,2015,Republic of Korea,6358878.17,5781512.0
32608,2011,Costa Rica,3626790.0,4970182.0
32609,2019,Türkiye,19678516.95,18945178.0
32610,2015,India,29768300.25,32594346.0
32611,2010,Latvia,1493283.0,2124660.8
32612,2020,Italy,53402851.69,55174284.0
32613,2014,Hungary,9709662.16,8691975.0
32614,2014,Slovenia,1880289.03,2250510.8
32615,2013,Israel,2473524.0,1695711.8
32616,2010,Denmark,15835315.0,16609122.0
32617,2016,Cyprus,355644.93,1068009.8
32618,2017,India,31561411.01,31098060.0
32619,2011,Bolivia (Plurinational State of),1225279.0,1843956.8
32620,2014,Algeria,378888.78,1287571.8
32621,2011,Botswana,139905.0,1093801.8
32622,2011,France,74544159.0,74989200.0
32623,2014,Morocco,2734095.5700000003,3178815.8
32624,2015,Israel,1974225.0,1721489.8
32625,2010,Slovakia,2833319.0,1950106.8
32626,2018,French Polynesia,23019.12,233960.77
32627,2010,United Republic of Tanzania,1097162.0,524842.75
32628,2012,Uruguay,5772562.0,5663637.0
32629,2012,Finland,2043205.0,2020044.8
32630,2016,Zambia,761016.38,1646947.8
32631,2011,France,74544159.0,74786880.0
32632,2013,Slovenia,1929516.0,2118131.8
32633,2017,Mauritius,393510.54000000004,1112268.8
32634,2014,Sweden,6655611.16,5168364.0
32635,2013,Czechia,8482103.0,7961920.0
32636,2016,Hungary,8209446.21,8566740.0
32637,2017,Republic of Korea,7479949.66,6385228.0
32638,2019,Bangladesh,760794.79,1958468.8
32639,2016,Türkiye,16558974.98,18292582.0
32640,2017,Italy,46501414.9,46177376.0
32641,2020,France,66319017.85,66339850.0
32642,2018,Norway,1102495.62,3411428.8
32643,2010,Czechia,5830692.0,5339659.0
32644,2010,Malawi,2112433.0,864246.75
32645,2012,Iran (Islamic Republic of),4177595.0,4052541.8
32646,2010,Botswana,246147.0,972551.75
32647,2021,Malaysia,35118611.59,34191268.0
32648,2017,Togo,234454.5,823868.75
32649,2021,Italy,62075787.99,58478384.0
32650,2010,United States of America,119747959.0,120834840.0
32651,2016,Austria,11880917.86,11583644.0
32652,2014,Malawi,1630122.37,2320877.8
32653,2018,Armenia,909234.6699999999,274763.78
32654,2012,Nepal,236302.1,1069707.8
32655,2015,Sri Lanka,2718606.74,3122881.8
32656,2018,Luxembourg,1663859.91,1503094.8
32657,2015,Hungary,8199086.8,8516881.0
32658,2012,Czechia,7978782.0,7784737.0
32659,2019,Norway,1114633.41,3613173.8
32660,2010,India,18990575.0,17512590.0
32661,2016,El Salvador,906183.66,1812631.8
32662,2011,Republic of Korea,4813381.0,4409882.0
32663,2018,Mauritius,264725.92,1055972.8
32664,2010,Oman,838432.0,1076546.8
32665,2011,Uganda,1176805.0,885422.75
32666,2010,Austria,11170750.0,9243084.0
32667,2014,Indonesia,39372900.18,39000556.0
32668,2011,Ukraine,12889151.0,15450181.0
32669,2016,Georgia,672858.6599999999,1065353.8
32670,2021,Republic of Korea,8873436.01,7300710.5
32671,2016,Togo,193479.52000000002,816088.75
32672,2017,Slovenia,2053409.73,2872261.8
32673,2013,Chile,11541777.0,9869942.0
32674,2011,Papua New Guinea,1010866.0,1408296.8
32675,2015,Croatia,1679913.07,2054534.8
32676,2011,Sri Lanka,2848167.0,2411504.8
32677,2010,Colombia,5543557.0,6008007.0
32678,2018,Togo,259610.92,890384.75
32679,2016,India,27646603.939999998,30865240.0
32680,2010,Poland,17766550.0,16008224.0
32681,2018,Indonesia,39627788.620000005,40057000.0
32682,2015,Latvia,2068550.82,2647140.8
32683,2015,Georgia,594493.24,984142.75
32684,2012,Australia,36637314.0,34506548.0
32685,2020,Ghana,3098686.78,2138381.8
32686,2015,Czechia,8839188.95,9004215.0
32687,2011,India,28334740.0,28921336.0
32688,2010,Papua New Guinea,835197.0,1245962.8
32689,2010,Togo,280553.0,206341.77
32690,2019,Colombia,7215567.1,7277454.5
32691,2016,Sri Lanka,2716324.1999999997,2047803.8
32692,2015,Colombia,6781999.71,5969689.0
32693,2012,Hungary,9678390.0,8698906.0
32694,2014,Sweden,6655611.16,5182666.0
32695,2011,Uruguay,4814520.0,4491870.0
32696,2014,Cyprus,356060.41,778737.75
32697,2017,Myanmar,3928771.42,4631358.0
32698,2019,Jordan,1165393.04,1447994.8
32699,2014,Slovakia,3600496.82,3883912.8
32700,2011,Morocco,2243659.0,2417420.8
32701,2010,Nigeria,1161216.0,2674241.8
32702,2015,Italy,40049900.43,40753376.0
32703,2019,United States of America,141820460.78,143557660.0
32704,2010,Greece,5558152.0,5734273.0
32705,2018,Colombia,7154342.45,6642204.0
32706,2018,Cyprus,465498.26,1020132.75
32707,2016,Sri Lanka,2716324.1999999997,2151508.8
32708,2014,Egypt,4502385.57,3865819.8
32709,2012,United States of America,143839429.0,138709280.0
32710,2012,Nepal,236302.1,1052211.8
32711,2011,Belarus,3679320.0,4296151.0
32712,2015,El Salvador,1014051.07,1744712.8
32713,2016,Chile,11198723.57,9343018.0
32714,2016,Italy,41810132.31,42962588.0
32715,2021,Ukraine,26936610.73,27327502.0
32716,2017,Denmark,17233014.34,17688602.0
32717,2014,Argentina,36322578.519999996,35955696.0
32718,2020,Georgia,941047.9400000001,1162111.8
32719,2010,Japan,3505204.0,4071201.8
32720,2010,Sweden,4990109.0,5002486.0
32721,2015,New Zealand,19934620.78,19782132.0
32722,2016,India,27646603.939999998,30997928.0
32723,2015,Saudi Arabia,3674363.0,4218510.0
32724,2014,Slovakia,3600496.82,4051753.8
32725,2015,Italy,40049900.43,40680140.0
32726,2012,Tunisia,1495923.0,2059690.8
32727,2011,Democratic Republic of the Congo,68249.0,481153.78
32728,2019,India,30439139.060000002,32102046.0
32729,2020,Iran (Islamic Republic of),2733565.39,5135249.0
32730,2012,Latvia,2563360.0,2333329.8
32731,2021,Italy,62075787.99,58621816.0
32732,2021,United States of America,175644003.34,169676980.0
32733,2014,Bangladesh,630172.38,2029109.8
32734,2020,Maldives,859.8,876037.75
32735,2021,Peru,10047397.03,6256972.0
32736,2018,El Salvador,959609.73,1980921.8
32737,2014,Finland,2751829.96,2107151.8
32738,2015,Pakistan,4280109.6899999995,4879190.0
32739,2011,Denmark,17775459.0,17554658.0
32740,2014,Zambia,952435.49,1618646.8
32741,2019,Denmark,16718434.09,17459652.0
32742,2010,Nepal,184121.0,744769.75
32743,2014,Israel,2286314.0,1723052.8
32744,2010,India,18990575.0,17965536.0
32745,2013,Australia,36933215.0,36678936.0
32746,2011,Armenia,223606.0,-57066.234
32747,2010,Sri Lanka,2435625.0,1526227.8
32748,2010,Austria,11170750.0,9965109.0
32749,2012,Slovenia,2047421.0,1910642.8
32750,2010,Ireland,10184486.0,7873986.0
32751,2019,United States of America,141820460.78,143684030.0
32752,2012,Argentina,41167078.0,40931496.0
32753,2010,Ghana,1210651.0,817552.75
32754,2015,Türkiye,17105437.52,16214438.0
